erp no,description,unit,material type,status,generation date
30000000000,1000-0000 shaft,pc,bmav,f,19.04.2001
30000000001,1000-0001 slide  complete,pc,erze,f,19.04.2001
30000000002,1000-0002 locking pin,pc,bmav,f,19.04.2001
30000000003,1000-0003 threaded pin,pc,bmav,f,19.04.2001
30000000004,1000-0004 initiator holder,pc,erze,f,19.04.2001
30000000005,1000-0007 push rod (d = 8 mm),pc,bmav,f,19.04.2001
30000000006,1000-0008 holder latch,pc,bmav,f,19.04.2001
30000000007,1000-0010 holder,pc,bmav,f,19.04.2001
30000000008,1000-0011 clamping plate,pc,bmav,f,19.04.2001
30000000009,1000-0013 lifting plate,pc,bmav,f,19.04.2001
30000000010,1000-0015 index pins,pc,bmav,f,19.04.2001
30000000011,1000-0017 bearing pins,pc,bmav,f,19.04.2001
30000000012,1000-0018 nozzle holder,pc,bmav,f,19.04.2001
30000000013,1000-0020 spindle,pc,bmav,f,19.04.2001
30000000014,1000-0022 lower shaft,pc,bmav,f,19.04.2001
30000000015,1000-0025 motor plate,pc,bmav,f,19.04.2001
30000000016,1000-0027 compression spring 2,pc,bmav,f,19.04.2001
30000000017,1000-0028 guide,pc,bmav,f,20.04.2001
30000000018,1000-0029 locking pins,pc,bmav,f,20.04.2001
30000000019,1000-0030 cylinder plate,pc,bmav,f,20.04.2001
30000000020,1000-0031 reflector holder,pc,bmav,f,26.11.2001
30000000021,1000-0032 sheet metal,pc,bmav,f,29.11.2001
30000000022,1000-0033 embossing tool holder,pc,erze,f,07.12.2001
30000000023,1000-0034 strip,pc,bmav,f,07.12.2001
30000000024,1000-0035 support pin,pc,erze,f,12.12.2001
30000000025,1000-0036 centering piece,pc,bmav,f,14.12.2001
30000000026,1000-0038 bearing housing,pc,bmav,f,16.08.2002
30000000027,1000-0039 paper housing pb 15,pc,bmav,f,21.11.2002
30000000028,1000-0041 cover plate,pc,erze,f,16.06.2003
30000000029,1000-0043 star coupling sleeve,pc,bmav,f,25.09.2003
30000000030,1000-0044 bearing bracket,pc,bmav,f,20.03.2003
30000000031,1000-0045 rod,pc,erze,f,14.02.2003
30000000032,1000-0047 mounting,pc,erze,f,27.04.2004
30000000033,1000-0048 complete pressure piece,pc,bmav,f,03.06.2004
30000000034,1000-0050 thrust rod head,pc,erze,f,15.03.2005
30000000035,1000-0052 threaded rod,pc,erze,f,26.08.2004
30000000036,1000-0053 cover plate for transformer,pc,bmav,f,30.06.2005
30000000037,1000-0054 shaft,pc,erze,f,18.11.2005
30000000038,1000-0055 bracket,pc,erze,f,08.12.2005
30000000039,1000-0056 block  tailstock,pc,erze,f,29.04.2005
30000000040,1000-0057 column-vf,pc,erze,f,13.12.2006
30000000041,1000-0059 pin screw,pc,bmav,f,07.04.2008
30000000042,1000-0061 connection bracket,pc,erze,f,02.04.2008
30000000043,1000-0062 rotary drive mounting,pc,bmav,f,06.02.2009
30000000044,1000-0063 base frame  winder,pc,bmav,f,27.02.2009
30000000045,1000-0066 bracket,pc,bmav,f,22.07.2011
30000000046,1000-0067 cone,pc,bmav,f,06.01.2011
30000000047,1000-0068 support finger 4,pc,bmav,f,03.11.2011
30000000048,1000-0073 coupling tube,pc,bmav,f,31.01.2014
30000000049,1000-0075 spacer bolt,pc,erze,f,03.08.2015
30000000050,1000-0076 actuating ring,pc,bmav,f,16.10.2014
30000000051,1000-0079 protective sheet,pc,bmav,f,01.03.2016
30000000052,1000-0081 adapter plate,pc,bmav,f,23.03.2017
30000000053,1000-0083 rear mounting plate,pc,bmav,f,15.05.2017
30000000054,1000-0084 drag support,pc,bmav,f,13.02.2017
30000000055,1000-0085 stop plate 1,pc,bmav,f,31.08.2016
30000000056,1000-0087 base plate,pc,bmav,f,19.05.2017
30000000057,1000-0089 gripper mounting,pc,bmav,f,04.01.2017
30000000058,1000-0090 bottom jaw 1,pc,bmav,f,12.04.2017
30000000059,1000-0091 top height pressure ring,pc,bmav,f,17.03.2017
30000000060,1000-0095 wall (tool side),pc,bmav,f,08.06.2017
30000000061,1000-0103 bearing shaft,pc,bmav,f,24.11.2017
30000000062,1000-0108 rear mounting plate,pc,bmav,f,27.07.2017
30000000063,1000-0110 drag support,pc,bmav,f,09.11.2017
30000000064,1000-0119 right-side wire guide jaw,pc,bmav,f,22.06.2017
30000000065,1000-0122 base jaw 1 (bottom),pc,bmav,f,10.07.2017
30000000066,1000-0125 support plate,pc,bmav,f,28.09.2017
30000000067,1000-0129 bolt,pc,bmav,f,20.06.2017
30000000068,1000-0133 centering bolt,pc,bmav,f,27.11.2017
30000000069,1000-0134 center rod,pc,bmav,f,18.09.2017
30000000070,1000-0137 coil plate,pc,bmav,f,08.06.2017
